Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
      5 Säljer/Säljes	^Sälja<vblex><pres><actv>$
      5 Innehåller/Innehålls	^Innehålla<vblex><pres><actv>$
      4 Skriver/Skrives	^Skriva<vblex><pres><actv>$
      4 återvinner/återvinns	^återvinna<vblex><pres><actv>$
      3 Stödjes/Stöder	^Stödja<vblex><pres><actv>$
      3 Lever/Leves	^Leva<vblex><pres><actv>$
      3 Försvinner/Försvinns	^Försvinna<vblex><pres><actv>$
      3 döende/döendes	^dö<vblex><pprs>$
      2 Vinner/Vinns	^Vinna<vblex><pres><actv>$
      2 skriver/skrives 	^skriva<vblex><pres><actv>$ 
      2 Säljer/Säljes 	^Sälja<vblex><pres><actv>$ 
      2 säger/sägs 	^säga<vblex><pres><actv>$ 
      2 Fäster/Fästes	^Fästa<vblex><pres><actv>$
      2 FALLER/FALLS	^FALLA<vblex><pres><actv>$
      2 BESKRIVER/BESKRIVES	^BESKRIVA<vblex><pres><actv>$
      1 Lyfter/Lyftes	^Lyfta<vblex><pres><actv>$
      1 lever/leves “	^leva<vblex><pres><actv>$ “
      1 Flyger/Flygs	^Flyga<vblex><pres><actv>$
      1 Behåller/Behålls	^Behålla<vblex><pres><actv>$
      1 behåller/behålls 	^behålla<vblex><pres><actv>$ 

===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================
   1513 #än\<adv\>\/ändå\<adv\>	^än<adv>/ändå<adv>$
    855 #däremot\<adv\>\/emellertid\<adv\>	^däremot<adv>/emellertid<adv>$
    624 #i synnerhet\<adv\>\/framförallt\<adv\>	^i synnerhet<adv>/framförallt<adv>$
    389 #omkring\<pr\>\/kring\<pr\>	^omkring<pr>/kring<pr>$
    300 #vinna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><nt><sg><nom><ind>/arbeta<vblex><actv><pp><nt><sg><nom><ind>$
    200 #Däremot\<adv\>\/Emellertid\<adv\>	^Däremot<adv>/Emellertid<adv>$
    179 #vinna\<vblex\>\<actv\>\<supn\>\/arbeta\<vblex\>\<actv\>\<supn\>	^vinna<vblex><actv><supn>/arbeta<vblex><actv><supn>$
    168 #Än\<adv\>\/Ändå\<adv\>	^Än<adv>/Ändå<adv>$
    158 #minst\<adv\>\/åtminstone\<adv\>	^minst<adv>/åtminstone<adv>$
     95 #vinna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><f><sg><nom><ind>/arbeta<vblex><actv><pp><f><sg><nom><ind>$
     91 #mest\<adv\>\/mesta\<adv\>	^mest<adv>/mesta<adv>$
     40 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><m><sg><nom><ind>/arbeta<vblex><actv><pp><m><sg><nom><ind>$
     27 #I synnerhet\<adv\>\/Framförallt\<adv\>	^I synnerhet<adv>/Framförallt<adv>$
     25 #vinna\<vblex\>\<pprs\>\/arbeta\<vblex\>\<pprs\>	^vinna<vblex><pprs>/arbeta<vblex><pprs>$
     24 #Omkring\<pr\>\/Kring\<pr\>	^Omkring<pr>/Kring<pr>$
     18 #Mest\<adv\>\/Mesta\<adv\>	^Mest<adv>/Mesta<adv>$
     17 #Pågå\<vblex\>\<supn\>\/Varna\<vblex\>\<supn\>	^Pågå<vblex><midv><supn>/Varna<vblex><midv><supn>$
     16 #pågå\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>\/varna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^pågå<vblex><actv><pp><nt><sg><nom><ind>/varna<vblex><actv><pp><nt><sg><nom><ind>$
     16 #Minst\<adv\>\/Åtminstone\<adv\>	^Minst<adv>/Åtminstone<adv>$
     15 #vinna\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><f><pl><nom><ind>/arbeta<vblex><actv><pp><f><pl><nom><ind>$
      9 #pågå\<vblex\>\<supn\>\/varna\<vblex\>\<supn\>	^pågå<vblex><midv><supn>/varna<vblex><midv><supn>$
      7 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^vinna<vblex><actv><pp><m><sg><acc><def>/arbeta<vblex><actv><pp><m><sg><acc><def>$
      6 #Vinna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Vinna<vblex><actv><pp><nt><sg><nom><ind>/Arbeta<vblex><actv><pp><nt><sg><nom><ind>$
      6 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>	^vinna<vblex><actv><pp><m><sg><nom><def>/arbeta<vblex><actv><pp><m><sg><nom><def>$
      5 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><m><pl><nom><ind>/arbeta<vblex><actv><pp><m><pl><nom><ind>$
      4 #vinna\<vblex\>\<supn\>\/arbeta\<vblex\>\<supn\>	^vinna<vblex><midv><supn>/arbeta<vblex><midv><supn>$
      4 #medel\<adj\>\/medellång\<adj\>	^medel<adj>/medellång<adj>$
      3 #Vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>	^Vinna<vblex><actv><pp><m><sg><nom><def>/Arbeta<vblex><actv><pp><m><sg><nom><def>$
      3 #Vinna\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Vinna<vblex><actv><pp><f><pl><nom><ind>/Arbeta<vblex><actv><pp><f><pl><nom><ind>$
      2 #Vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\> 	^Vinna<vblex><actv><pp><m><sg><acc><def>/Arbeta<vblex><actv><pp><m><sg><acc><def>$ 
      2 #Vinna\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\> 	^Vinna<vblex><actv><pp><f><pl><nom><ind>/Arbeta<vblex><actv><pp><f><pl><nom><ind>$ 
      2 #skärpa\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>\/intensifiera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^skärpa<vblex><actv><pp><f><sg><nom><ind>/intensifiera<vblex><actv><pp><f><sg><nom><ind>$
      1 #vinna\<vblex\>\<actv\>\<supn\>\/arbeta\<vblex\>\<actv\>\<supn\> 	^vinna<vblex><actv><supn>/arbeta<vblex><actv><supn>$ 
      1 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^vinna<vblex><actv><pp><m><sg><dat><ind>/arbeta<vblex><actv><pp><m><sg><dat><ind>$
      1 #Vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^Vinna<vblex><actv><pp><m><sg><acc><def>/Arbeta<vblex><actv><pp><m><sg><acc><def>$
      1 #skärpa\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>\/intensifiera\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^skärpa<vblex><actv><pp><f><pl><nom><ind>/intensifiera<vblex><actv><pp><f><pl><nom><ind>$
      1 #pågå\<vblex\>\<pprs\>\/varna\<vblex\>\<pprs\>	^pågå<vblex><pprs>/varna<vblex><pprs>$
      1 #Pågå\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>\/Varna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Pågå<vblex><actv><pp><nt><sg><nom><ind>/Varna<vblex><actv><pp><nt><sg><nom><ind>$
      1 #däremot\<adv\>\/emellertid\<adv\> 	^däremot<adv>/emellertid<adv>$ 
      1 #än\<adv\>\/ändå\<adv\> 	^än<adv>/ändå<adv>$ 

===============================================================================
Tag mismatch between transfer and generation
===============================================================================
  14968 #han\<prn\>\<p3\>\<m\>\<sg\>\<nom\>	^han<prn><p3><m><sg><nom>$
   9681 #han\<prn\>\<p3\>\<nt\>\<sg\>\<nom\>	^han<prn><p3><nt><sg><nom>$
   8772 #han\<prn\>\<p3\>\<nt\>\<sg\>	^han<prn><p3><nt><sg><dat>$
   8694 #Han\<prn\>\<p3\>\<m\>\<sg\>\<nom\>	^Han<prn><p3><m><sg><nom>$
   7354 #denna\<prn\>\<dem\>\<m\>\<pl\>	^denna<prn><dem><m><pl><acc>$
   5363 #han\<prn\>\<p3\>\<f\>\<sg\>\<nom\>	^han<prn><p3><f><sg><nom>$
   5004 #han\<prn\>\<p3\>\<m\>\<sg\>\<gen\>	^han<prn><p3><m><sg><gen>$
   3884 #sig\<prn\>\<ref\>\<p3\>\<mfn\>\<sp\>	^sig<prn><ref><p3><mfn><sp><dat>$
   3641 #han\<prn\>\<p3\>\<nt\>\<sg\>\<gen\>	^han<prn><p3><nt><sg><gen>$
   3597 #han\<prn\>\<p3\>\<m\>\<pl\>\<nom\>	^han<prn><p3><m><pl><nom>$
   3369 #Han\<prn\>\<p3\>\<nt\>\<sg\>\<nom\>	^Han<prn><p3><nt><sg><nom>$
   3228 #sig\<prn\>\<ref\>\<p3\>\<mfn\>\<sp\>	^sig<prn><ref><p3><mfn><sp><acc>$
   3126 #en\<num\>\<m\>\<sg\>	^en<num><m><sg>$
   3102 #han\<prn\>\<p3\>\<m\>\<pl\>\<gen\>	^han<prn><p3><m><pl><gen>$
   2985 #han\<prn\>\<p3\>\<m\>\<pl\>	^han<prn><p3><m><pl><dat>$
   2983 #Han\<prn\>\<p3\>\<f\>\<sg\>\<nom\>	^Han<prn><p3><f><sg><nom>$
   2921 #kunna\<vbmod\>\<actv\>\<p3\>\<sg\>	^kunna<vbmod><actv><pri><p3><sg>$
   2694 #han\<prn\>\<p3\>\<m\>\<sg\>	^han<prn><p3><m><sg><dat>$
   2570 #han\<prn\>\<p3\>\<nt\>\<pl\>\<nom\>	^han<prn><p3><nt><pl><nom>$
   2373 #få\<vbmod\>\<p3\>\<sg\>	^få<vbmod><pri><p3><sg>$
   2321 #denna\<prn\>\<dem\>\<nt\>\<sg\>\<nom\>	^denna<prn><dem><nt><sg><nom>$
   2269 #han\<prn\>\<p3\>\<m\>\<sg\>	^han<prn><p3><m><sg><acc>$
   2243 #denna\<prn\>\<dem\>\<nt\>\<sg\>	^denna<prn><dem><nt><sg><dat>$
   2241 #en\<num\>\<nt\>\<sg\>	^en<num><nt><sg>$
   2231 #en\<num\>\<f\>\<sg\>	^en<num><f><sg>$
   2132 #sin\<prn\>\<pos\>\<m\>\<sg\>	^sin<prn><pos><m><sg><dat>$
   1884 #kunna\<vbmod\>\<actv\>\<inf\>	^kunna<vbmod><actv><inf>$
   1850 #den# här\<prn\>\<dem\>\<nt\>\<sg\>\<nom\>	^den# här<prn><dem><nt><sg><nom>$
   1798 #sin\<prn\>\<pos\>\<m\>\<sg\>\<nom\>	^sin<prn><pos><m><sg><nom>$
   1763 #sin\<prn\>\<pos\>\<m\>\<pl\>	^sin<prn><pos><m><pl><acc>$
   1705 #han\<prn\>\<p3\>\<f\>\<pl\>\<nom\>	^han<prn><p3><f><pl><nom>$
   1647 #han\<prn\>\<p3\>\<f\>\<sg\>\<gen\>	^han<prn><p3><f><sg><gen>$
   1645 #annan\<prn\>\<ind\>\<m\>\<sg\>	^annan<prn><ind><m><sg><dat>$
   1623 #Den# här\<prn\>\<dem\>\<nt\>\<sg\>\<nom\>	^Den# här<prn><dem><nt><sg><nom>$
   1620 #först\<adj\>\<ord\>\<f\>\<sg\>\<nom\>\<ind\>	^först<adj><ord><f><sg><nom><ind>$
   1534 #varje\<prn\>\<ind\>\<nt\>\<sg\>\<nom\>	^varje<prn><ind><nt><sg><nom>$
   1526 #använda\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^använda<vblex><actv><pp><nt><sg><nom><ind>$
   1509 #han\<prn\>\<p3\>\<f\>\<sg\>	^han<prn><p3><f><sg><dat>$
   1379 #han\<prn\>\<p3\>\<f\>\<sg\>	^han<prn><p3><f><sg><acc>$
   1365 #den# här\<prn\>\<dem\>\<m\>\<sg\>	^den# här<prn><dem><m><sg><dat>$
   1334 #sin\<prn\>\<pos\>\<nt\>\<sg\>\<nom\>	^sin<prn><pos><nt><sg><nom>$
   1322 #sin\<prn\>\<pos\>\<f\>\<sg\>	^sin<prn><pos><f><sg><dat>$
   1306 #denna\<prn\>\<dem\>\<m\>\<sg\>	^denna<prn><dem><m><sg><acc>$
   1301 #denna\<prn\>\<dem\>\<f\>\<sg\>\<nom\>	^denna<prn><dem><f><sg><nom>$
   1279 #deras\<prn\>\<pos\>\<mfn\>\<sp\>	^deras<prn><pos><mfn><sp>$
   1204 #Han\<prn\>\<p3\>\<m\>\<pl\>\<nom\>	^Han<prn><p3><m><pl><nom>$
   1159 #Denna\<prn\>\<dem\>\<m\>\<pl\>	^Denna<prn><dem><m><pl><acc>$
   1086 #någon\<prn\>\<ind\>\<m\>\<sg\>\<nom\>	^någon<prn><ind><m><sg><nom>$
   1083 #någon\<prn\>\<ind\>\<m\>\<sg\>	^någon<prn><ind><m><sg><dat>$
   1076 #använda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^använda<vblex><actv><pp><f><sg><nom><ind>$
   1003 #USA\<np\>\<top\>\<ut\>\<pl\>\<nom\>	^USA<np><top><ut><pl><nom>$
   1000 #denna\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^denna<prn><dem><m><sg><nom>$
   1000 #äga\<vblex\>\<actv\>\<supn\>	^äga<vblex><actv><supn>$
    982 #den# här\<prn\>\<dem\>\<nt\>\<sg\>	^den# här<prn><dem><nt><sg><dat>$
    971 #först\<adj\>\<ord\>\<m\>\<sg\>\<def\>	^först<adj><ord><m><sg><acc><def>$
    971 #annan\<prn\>\<ind\>\<f\>\<sg\>\<nom\>	^annan<prn><ind><f><sg><nom>$
    952 #båda\<prn\>\<ind\>\<nt\>\<pl\>\<nom\>	^båda<prn><ind><nt><pl><nom>$
    933 #all\<prn\>\<qnt\>\<m\>\<sg\>	^all<prn><qnt><m><sg><dat>$
    921 #den# här\<prn\>\<dem\>\<m\>\<sg\>\<gen\>	^den# här<prn><dem><m><sg><gen>$
    907 #samtliga\<prn\>\<qnt\>\<nt\>\<pl\>\<nom\>	^samtliga<prn><qnt><nt><pl><nom>$
    901 #Den# här\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^Den# här<prn><dem><m><sg><nom>$
    827 #sin\<prn\>\<pos\>\<nt\>\<sg\>	^sin<prn><pos><nt><sg><dat>$
    827 #sig\<prn\>\<ref\>\<p3\>\<mfn\>\<sp\>\<gen\>	^sig<prn><ref><p3><mfn><sp><gen>$
    826 #varje\<prn\>\<ind\>\<m\>\<sg\>\<nom\>	^varje<prn><ind><m><sg><nom>$
    824 #göra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^göra<vblex><actv><pp><f><sg><nom><ind>$
    808 #samtliga\<prn\>\<qnt\>\<m\>\<pl\>	^samtliga<prn><qnt><m><pl><acc>$
    800 #den# här\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^den# här<prn><dem><m><sg><nom>$
    800 #bilda\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^bilda<vblex><actv><pp><nt><sg><nom><ind>$
    781 #vem\<prn\>\<itg\>\<nt\>\<sg\>\<nom\>	^vem<prn><itg><nt><sg><nom>$
    781 #denna\<prn\>\<dem\>\<m\>\<sg\>	^denna<prn><dem><m><sg><dat>$
    771 #ge\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^ge<vblex><actv><pp><f><sg><nom><ind>$
    767 #Han\<prn\>\<p3\>\<nt\>\<pl\>\<nom\>	^Han<prn><p3><nt><pl><nom>$
    764 #hitta\<vblex\>\<pres\>	^hitta<vblex><pres><midv>$
    762 #kalla\<vblex\>\<pres\>	^kalla<vblex><pres><midv>$
    759 #ha\<vbhaver\>\<supn\>	^ha<vbhaver><supn>$
    757 #jag\<prn\>\<p1\>\<mfn\>\<sg\>\<nom\>	^jag<prn><p1><mfn><sg><nom>$
    743 #denna\<prn\>\<dem\>\<m\>\<pl\>\<nom\>	^denna<prn><dem><m><pl><nom>$
    741 #den\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^den<prn><dem><m><sg><nom>$
    707 #samtliga\<prn\>\<qnt\>\<m\>\<pl\>\<nom\>	^samtliga<prn><qnt><m><pl><nom>$
    698 #göra\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^göra<vblex><actv><pp><nt><sg><nom><ind>$
    688 #sätta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^sätta<vblex><actv><pp><f><sg><nom><ind>$
    687 #miljon\<num\>\<f\>\<pl\>	^miljon<num><f><pl>$
    686 #först\<adj\>\<ord\>\<f\>\<sg\>\<def\>	^först<adj><ord><f><sg><acc><def>$
    685 #heta\<vblex\>\<past\>\<actv\>	^heta<vblex><past><actv>$
    682 #känna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^känna<vblex><actv><pp><f><sg><nom><ind>$
    662 #känna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^känna<vblex><actv><pp><m><sg><nom><ind>$
    661 #samtliga\<prn\>\<qnt\>\<f\>\<pl\>\<nom\>	^samtliga<prn><qnt><f><pl><nom>$
    659 #denna\<prn\>\<dem\>\<f\>\<sg\>	^denna<prn><dem><f><sg><dat>$
    637 #annan\<prn\>\<ind\>\<m\>\<pl\>\<gen\>	^annan<prn><ind><m><pl><gen>$
    625 #respektera\<vblex\>\<pres\>	^respektera<vblex><pres><midv>$
    611 #annan\<prn\>\<ind\>\<m\>\<pl\>	^annan<prn><ind><m><pl><acc>$
    604 #ta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^ta<vblex><actv><pp><nt><sg><nom><ind>$
    602 #olik\<prn\>\<qnt\>\<m\>\<sg\>	^olik<prn><qnt><m><sg><dat>$
    599 #räkna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^räkna<vblex><actv><pp><f><sg><nom><ind>$
    592 #USA\<np\>\<top\>\<ut\>\<pl\>\<gen\>	^USA<np><top><ut><pl><gen>$
    581 #bilda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^bilda<vblex><actv><pp><f><sg><nom><ind>$
    579 #sin\<prn\>\<pos\>\<f\>\<pl\>\<nom\>	^sin<prn><pos><f><pl><nom>$
    575 #annan\<prn\>\<ind\>\<nt\>\<sg\>	^annan<prn><ind><nt><sg><dat>$
    572 #samtliga\<prn\>\<qnt\>\<m\>\<pl\>\<gen\>	^samtliga<prn><qnt><m><pl><gen>$
    571 #bygga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^bygga<vblex><actv><pp><f><sg><nom><ind>$
    566 #räkna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^räkna<vblex><actv><pp><m><sg><nom><ind>$
    547 #kalla\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^kalla<vblex><actv><pp><nt><sg><nom><ind>$
    547 #annan\<prn\>\<ind\>\<f\>\<pl\>\<nom\>	^annan<prn><ind><f><pl><nom>$
    536 #någon\<prn\>\<ind\>\<m\>\<pl\>\<nom\>	^någon<prn><ind><m><pl><nom>$
    528 #säga\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^säga<vblex><actv><pp><m><pl><nom><ind>$
    525 #denna\<prn\>\<dem\>\<nt\>\<pl\>\<nom\>	^denna<prn><dem><nt><pl><nom>$
    516 #nämna\<vblex\>\<pres\>	^nämna<vblex><pres><midv>$
    516 #existera\<vblex\>\<p3\>\<sg\>	^existera<vblex><pri><p3><sg>$
    510 #den\<prn\>\<dem\>\<m\>\<pl\>	^den<prn><dem><m><pl><dat>$
    510 #den# här\<prn\>\<dem\>\<f\>\<sg\>	^den# här<prn><dem><f><sg><dat>$
    509 #veta\<vblex\>\<actv\>\<supn\>	^veta<vblex><actv><supn>$
    509 #kalla\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^kalla<vblex><actv><pp><f><sg><nom><ind>$
    490 #komma\<vblex\>\<actv\>\<supn\>	^komma<vblex><actv><supn>$
    488 #tala\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^tala<vblex><actv><pp><nt><sg><nom><ind>$
    488 #annan\<prn\>\<ind\>\<m\>\<pl\>\<nom\>	^annan<prn><ind><m><pl><nom>$
    487 #all\<prn\>\<qnt\>\<m\>\<sg\>	^all<prn><qnt><m><sg><acc>$
    485 #existera\<vblex\>\<p3\>\<pl\>	^existera<vblex><pri><p3><pl>$
    484 #någon\<prn\>\<ind\>\<f\>\<pl\>\<nom\>	^någon<prn><ind><f><pl><nom>$
    482 #räkna\<vblex\>\<pres\>	^räkna<vblex><pres><midv>$
    479 #först\<adj\>\<ut\>\<sg\>\<ind\>	^först<adj><ut><sg><ind>$
    476 #Jag\<prn\>\<p1\>\<mfn\>\<sg\>\<nom\>	^Jag<prn><p1><mfn><sg><nom>$
    475 #sin\<prn\>\<pos\>\<m\>\<sg\>\<gen\>	^sin<prn><pos><m><sg><gen>$
    465 #nämna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^nämna<vblex><actv><pp><m><sg><nom><ind>$
    463 #den\<prn\>\<dem\>\<f\>\<sg\>\<nom\>	^den<prn><dem><f><sg><nom>$
    452 #all\<prn\>\<qnt\>\<nt\>\<sg\>	^all<prn><qnt><nt><sg><dat>$
    448 #förändra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^förändra<vblex><actv><pp><f><sg><nom><ind>$
    446 #nämna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^nämna<vblex><actv><pp><nt><sg><nom><ind>$
    444 #ta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^ta<vblex><actv><pp><f><sg><nom><ind>$
    444 #all\<prn\>\<qnt\>\<m\>\<sg\>\<gen\>	^all<prn><qnt><m><sg><gen>$
    442 #utbyta\<vblex\>\<pres\>	^utbyta<vblex><pres><midv>$
    441 #kalla\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^kalla<vblex><actv><pp><m><sg><nom><ind>$
    441 #använda\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^använda<vblex><actv><pp><m><sg><nom><ind>$
    431 #Han\<prn\>\<p3\>\<f\>\<pl\>\<nom\>	^Han<prn><p3><f><pl><nom>$
    420 #vilken\<prn\>\<itg\>\<mfn\>\<sp\>\<nom\>	^vilken<prn><itg><mfn><sp><nom>$
    419 #någon\<prn\>\<ind\>\<m\>\<pl\>	^någon<prn><ind><m><pl><acc>$
    418 #efterföljande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^efterföljande<adj><pst><m><sg><nom><ind>$
    411 #först\<adj\>\<ord\>\<m\>\<sg\>\<nom\>\<def\>	^först<adj><ord><m><sg><nom><def>$
    404 #stor\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^stor<adj><sup><ut><sg><ind>$
    403 #göra\<vblex\>\<past\>	^göra<vblex><past><midv>$
    403 #bedöma\<vblex\>\<pres\>	^bedöma<vblex><pres><midv>$
    394 #den\<prn\>\<dem\>\<nt\>\<sg\>\<gen\>	^den<prn><dem><nt><sg><gen>$
    394 #bilda\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^bilda<vblex><actv><pp><m><sg><nom><ind>$
